company_name,research_accuracy,icp_accuracy,persona_accuracy,pain_point_accuracy,reviewer_agreement,email_similarity,latency_ms,cost_usd,tokens
Company061,0.0,0.85,0.0,0.0,1.0,0.23140495867768596,0.9467940253671259,0.006835,2734
Company062,0.0,0.85,0.0,0.0,1.0,0.2553191489361702,0.9718330402392894,0.006835,2734
Company063,0.0,0.85,1.0,0.0,1.0,0.2824675324675325,0.9510830277577043,0.006835,2734
Company064,0.0,0.85,0.0,0.0,1.0,0.23202614379084968,0.9767950687091798,0.006835,2734
Company065,0.0,0.63,0.0,0.0,1.0,0.2544861337683524,1.0002089838963002,0.006835,2734
Company066,0.0,0.63,0.0,0.0,1.0,0.23548387096774193,0.9623330261092633,0.006835,2734
Company067,0.0,0.85,0.0,0.0,1.0,0.23102310231023102,0.9231639851350337,0.006835,2734
Company068,0.0,0.85,1.0,0.0,1.0,0.2671009771986971,1.0211229382548481,0.006835,2734
Company069,0.0,0.63,0.0,0.0,1.0,0.22847682119205298,0.9601270139683038,0.006835,2734
Company070,0.0,0.75,0.0,0.0,1.0,0.22660098522167488,0.9407890029251575,0.006835,2734
Company071,0.0,0.85,0.0,0.0,1.0,0.2553191489361702,0.917542987735942,0.006835,2734
Company072,0.0,0.85,0.0,0.0,1.0,0.23202614379084968,0.9460849687457085,0.006835,2734
Company073,0.0,0.63,0.0,0.0,1.0,0.22847682119205298,1.065374060999602,0.006835,2734
Company074,0.0,0.63,0.0,0.0,1.0,0.22950819672131148,0.9637900220695883,0.006835,2734
Company075,0.0,0.85,1.0,0.0,1.0,0.26666666666666666,0.944088096730411,0.006835,2734
Company076,0.0,0.85,1.0,0.0,1.0,0.24469820554649266,0.9504590707365423,0.006835,2734
Company077,0.0,0.75,0.0,0.0,1.0,0.23240589198036007,0.9509140800219029,0.006835,2734
Company078,0.0,0.63,0.0,0.0,1.0,0.2593192868719611,0.9341660770587623,0.006835,2734
Company079,0.0,0.85,0.0,0.0,1.0,0.23278688524590163,0.91729307314381,0.006835,2734
Company080,0.0,0.63,0.0,0.0,1.0,0.2594417077175698,1.0514999739825726,0.006835,2734
Company081,0.0,0.63,0.0,0.0,1.0,0.2247557003257329,1.1587080953177065,0.006835,2734
Company082,0.0,0.85,0.0,0.0,1.0,0.2553191489361702,1.0876230080612004,0.006835,2734
Company083,0.0,0.63,0.0,0.0,1.0,0.2593192868719611,0.9563349594827741,0.006835,2734
Company084,0.0,0.85,1.0,0.0,1.0,0.2824675324675325,0.9587489475961775,0.006835,2734
Company085,0.0,0.63,0.0,0.0,1.0,0.2297734627831715,0.9709149599075317,0.006835,2734
Company086,0.0,0.85,1.0,0.0,1.0,0.2731707317073171,0.9252929885406047,0.006835,2734
Company087,0.0,0.85,0.0,0.0,1.0,0.24675324675324675,0.9898309072013944,0.006835,2734
Company088,0.0,0.63,0.0,0.0,1.0,0.2247557003257329,0.9703330288175493,0.006835,2734
Company089,0.0,0.85,0.0,0.0,1.0,0.22549019607843138,1.1200409498997033,0.006835,2734
Company090,0.0,0.85,0.0,0.0,1.0,0.23140495867768596,0.9882939630188048,0.006835,2734
Company091,0.0,0.85,0.0,0.0,1.0,0.2553191489361702,0.9623349760659039,0.006835,2734
Company092,0.0,0.75,0.0,0.0,1.0,0.22903225806451613,0.9507070062682033,0.006835,2734
Company093,0.0,0.85,0.0,0.0,1.0,0.2280130293159609,0.951833906583488,0.006835,2734
Company094,0.0,0.75,0.0,0.0,1.0,0.24635332252836303,1.0436650773044676,0.006835,2734
Company095,0.0,0.75,0.0,0.0,1.0,0.24065040650406505,0.9429980127606541,0.006835,2734
Company096,0.0,0.85,0.0,0.0,1.0,0.24469820554649266,0.9553750569466501,0.006835,2734
Company097,0.0,0.85,1.0,0.0,1.0,0.24469820554649266,1.0302919545210898,0.006835,2734
Company098,0.0,0.85,0.0,0.0,1.0,0.22950819672131148,0.988833955489099,0.006835,2734
Company099,0.0,0.63,0.0,0.0,1.0,0.22950819672131148,0.961085082963109,0.006835,2734
Company100,0.0,0.85,0.0,0.0,1.0,0.25691056910569104,1.041288982378319,0.006835,2734
