company_name,research_accuracy,icp_accuracy,persona_accuracy,pain_point_accuracy,reviewer_agreement,email_similarity,latency_ms,cost_usd,tokens
Toast,0.0,0.85,0.0,0.0,1.0,0.04281345565749235,0.9814599179662764,0.007015000000000001,2806
Procore,0.0,0.75,0.0,0.0,1.0,0.04633920296570899,0.9581679478287697,0.0069250000000000015,2770
Veeva,0.0,0.75,0.0,0.0,1.0,0.035864978902953586,0.9567489614710212,0.0071800000000000015,2872
Palantir,0.0,0.7,0.0,0.0,1.0,0.0431266846361186,0.9759990498423576,0.006955,2782
Databricks,0.0,0.8,0.0,0.0,1.0,0.021421616358325218,0.9612058638595045,0.00709,2836
Confluent,0.0,0.85,0.0,0.0,1.0,0.02926829268292683,0.99462695652619,0.00691,2764
Elastic,0.0,0.65,0.0,0.0,1.0,0.02436738519212746,1.134333957452327,0.00709,2836
Splunk,0.0,0.75,0.0,0.0,1.0,0.038834951456310676,1.0024168877862394,0.0068650000000000004,2746
Zoom,0.0,0.85,0.0,0.0,1.0,0.03954214360041623,0.9727500728331506,0.0068650000000000004,2746
Dropbox,0.0,0.85,0.0,0.0,1.0,0.01820020222446916,1.0132061433978379,0.0068650000000000004,2746
Box,0.0,0.6,0.0,0.0,1.0,0.03512623490669594,0.9781249682419002,0.007120000000000002,2848
Slack,0.0,0.7,0.0,0.0,1.0,0.04274465691788527,0.9588340763002634,0.00697,2788
PagerDuty,0.0,0.85,0.0,0.0,1.0,0.016,0.9818748221732676,0.0069250000000000015,2770
New Relic,0.0,0.65,0.0,0.0,1.0,0.026052104208416832,1.0441698832437396,0.007315,2926
Fastly,0.0,0.85,0.0,0.0,1.0,0.025806451612903226,1.0067499824799597,0.0068650000000000004,2746
Akamai,0.0,0.9,0.0,0.0,1.0,0.027450980392156862,0.9977079462260008,0.007835000000000002,3134
Zscaler,0.0,0.65,0.0,0.0,1.0,0.01768172888015717,0.9570419206283987,0.006985000000000001,2794
Fortinet,0.0,0.65,0.0,0.0,1.0,0.020768431983385256,0.9677511407062411,0.00691,2764
Freshworks,0.0,0.75,0.0,0.0,1.0,0.04965243296921549,0.956001051235944,0.007150000000000001,2860
Intercom,0.0,0.65,0.0,0.0,1.0,0.02666666666666667,0.9489180520176888,0.007030000000000001,2812
Drift,0.0,0.65,0.0,0.0,1.0,0.047325102880658436,0.947540916968137,0.0068650000000000004,2746
Clearbit,0.0,0.75,0.0,0.0,1.0,0.043264503441494594,0.9608769323676825,0.007195000000000001,2878
Apollo.io,0.0,0.75,0.0,0.0,1.0,0.036290322580645164,1.0526240803301334,0.00721,2884
6sense,0.0,0.75,0.0,0.0,1.0,0.03528114663726571,0.9477498242631555,0.0068800000000000016,2752
Demandbase,0.0,0.6,0.0,0.0,1.0,0.03316062176165803,0.9706279961392283,0.00721,2884
Marketo,0.0,0.65,0.0,0.0,1.0,0.0260950605778192,0.9623318910598755,0.0068650000000000004,2746
Pardot,0.0,0.75,0.0,0.0,1.0,0.03969754253308128,0.9568749810568988,0.0068650000000000004,2746
ActiveCampaign,0.0,0.9,0.0,0.0,1.0,0.03659849300322928,0.9887500782497227,0.007835000000000002,3134
Klaviyo,0.0,0.75,0.0,0.0,1.0,0.03474903474903475,0.9621231001801789,0.007015000000000001,2806
Braze,0.0,0.75,0.0,0.0,1.0,0.025896414342629483,0.9623761870898306,0.006895000000000001,2758
Iterable,0.0,0.75,0.0,0.0,1.0,0.028291621327529923,1.0065428796224296,0.007000000000000002,2800
Customer.io,0.0,0.75,0.0,0.0,1.0,0.11612903225806452,1.0305018513463438,0.007195000000000001,2878
SendGrid,0.0,0.85,0.0,0.0,1.0,0.013820335636722606,0.9767469600774348,0.007150000000000001,2860
Mailchimp,0.0,0.9,0.0,0.0,1.0,0.031496062992125984,1.0002899798564613,0.007685000000000002,3074
Calendly,0.0,0.6,0.0,0.0,1.0,0.046370967741935484,0.9517520084045827,0.007165,2866
Loom,0.0,0.65,0.0,0.0,1.0,0.09930486593843098,0.932621827814728,0.00691,2764
Miro,0.0,0.75,0.0,0.0,1.0,0.03048780487804878,0.9485019836574793,0.007195000000000001,2878
Linear,0.0,0.65,0.0,0.0,1.0,0.029787234042553193,0.9605008526705205,0.007135000000000002,2854
Retool,0.0,0.75,0.0,0.0,1.0,0.03146509341199607,0.9884600294753909,0.0070750000000000006,2830
Postman,0.0,0.7,0.0,0.0,1.0,0.03466955579631636,0.9387080790475011,0.006940000000000001,2776
Supabase,0.0,0.75,0.0,0.0,1.0,0.028,0.9552088449709117,0.00709,2836
PlanetScale,0.0,0.85,0.0,0.0,1.0,0.025024061597690085,0.9842918952926993,0.007104999999999999,2842
Neon,0.0,0.75,0.0,0.0,1.0,0.03859250851305335,0.9572910494171083,0.00709,2836
Vercel,0.0,0.75,0.0,0.0,1.0,0.03745318352059925,0.958169053774327,0.007015000000000001,2806
Netlify,0.0,0.8,0.0,0.0,1.0,0.046255506607929514,0.9682509116828442,0.007000000000000002,2800
Render,0.0,0.85,0.0,0.0,1.0,0.03107658157602664,0.9525392088107765,0.00709,2836
Fly.io,0.0,0.85,0.0,0.0,1.0,0.034420289855072464,1.0377507423982024,0.007195000000000001,2878
DigitalOcean,0.0,0.85,0.0,0.0,1.0,0.025339366515837104,0.953543174546212,0.007195000000000001,2878
GitHub,0.0,0.75,0.0,0.0,1.0,0.019801980198019802,0.9431230137124658,0.007135000000000002,2854
Bitbucket,0.0,0.65,0.0,0.0,1.0,0.04012036108324975,0.9448741329833865,0.007030000000000001,2812
JFrog,0.0,0.6,0.0,0.0,1.0,0.028384279475982533,0.9274989133700728,0.0068650000000000004,2746
CircleCI,0.0,0.65,0.0,0.0,1.0,0.03829787234042553,0.9401670540682971,0.00691,2764
Buildkite,0.0,0.65,0.0,0.0,1.0,0.03483606557377049,0.9637039620429277,0.007135000000000002,2854
Harness,0.0,0.65,0.0,0.0,1.0,0.02610441767068273,0.9517929865978658,0.0068650000000000004,2746
Lucidchart,0.0,0.75,0.0,0.0,1.0,0.04046858359957402,0.9755869978107512,0.00721,2884
Smartsheet,0.0,0.6,0.0,0.0,1.0,0.031865042174320526,0.9367931052111089,0.006940000000000001,2776
ClickUp,0.0,0.75,0.0,0.0,1.0,0.022922636103151862,0.9462930029258132,0.0068650000000000004,2746
Wrike,0.0,0.75,0.0,0.0,1.0,0.032598274209012464,0.944252940826118,0.006895000000000001,2758
