company_name,research_accuracy,icp_accuracy,persona_accuracy,pain_point_accuracy,reviewer_agreement,email_similarity,latency_ms,cost_usd,tokens
Square,1.0,0.55,0.0,1.0,1.0,1.0,91127.61333293747,0.008830000000000001,3532
Toast,1.0,0.55,0.0,1.0,1.0,1.0,43208.96887400886,0.008435000000000002,3374
Procore,1.0,0.65,0.0,1.0,1.0,1.0,43919.91383198183,0.008445,3378
Veeva,1.0,0.55,0.0,1.0,1.0,1.0,42986.00258294027,0.00957,3828
Palantir,1.0,0.5,0.0,0.6666666666666666,1.0,1.0,34037.35966596287,0.008390000000000002,3356
Databricks,1.0,0.95,0.0,1.0,1.0,1.0,41290.71112599922,0.00935,3740
Confluent,1.0,1.0,0.0,1.0,1.0,1.0,48487.20141587546,0.008365000000000001,3346
Elastic,1.0,0.85,0.0,1.0,1.0,1.0,38574.04279295588,0.008765,3506
Splunk,1.0,0.95,0.0,1.0,1.0,1.0,42848.00941613503,0.00852,3408
Zoom,1.0,0.65,0.0,1.0,1.0,1.0,51717.904668010306,0.00968,3872
Dropbox,1.0,0.75,0.0,1.0,1.0,1.0,37835.17762494739,0.008830000000000001,3532
Box,1.0,0.8,0.0,1.0,1.0,1.0,41997.02395894565,0.008935000000000002,3574
Slack,1.0,0.95,0.0,1.0,1.0,0.8666666666666667,96403.27016601805,0.009150000000000002,3660
PagerDuty,1.0,0.9,0.0,1.0,1.0,1.0,45444.9567499687,0.009195,3678
New Relic,1.0,0.95,0.0,1.0,1.0,1.0,53638.12458293978,0.009600000000000001,3840
Fastly,1.0,0.5,0.0,1.0,1.0,1.0,57503.188125032466,0.010955000000000003,4382
Akamai,1.0,0.7,0.0,0.5,1.0,1.0,38343.88666803716,0.008530000000000001,3412
Zscaler,1.0,0.6,0.0,0.6666666666666666,1.0,1.0,47521.77575009409,0.008565000000000001,3426
Fortinet,1.0,0.44999999999999996,0.0,1.0,1.0,0.7333333333333334,47213.57991598779,0.008565000000000001,3426
Freshworks,1.0,1.0,0.0,1.0,1.0,0.8500000000000001,42899.954498920124,0.009040000000000003,3616
Intercom,1.0,0.8,1.0,1.0,1.0,1.0,52289.37125002267,0.01073,4292
Drift,1.0,0.85,1.0,1.0,1.0,1.0,36597.794458968565,0.007595000000000001,3038
Clearbit,1.0,0.9,1.0,1.0,1.0,1.0,35910.74112401111,0.010199999999999999,4080
Apollo.io,1.0,1.0,1.0,1.0,1.0,1.0,56570.52437408129,0.011025000000000002,4410
6sense,1.0,0.85,1.0,1.0,1.0,1.0,50345.22800100967,0.008355000000000001,3342
Demandbase,1.0,0.95,1.0,1.0,1.0,1.0,42910.2566249785,0.010280000000000001,4112
Marketo,1.0,0.8,0.0,0.6666666666666666,1.0,0.8500000000000001,64973.90566498507,0.01024,4096
Pardot,1.0,0.65,0.0,0.0,1.0,1.0,55659.92604306666,0.00782,3128
ActiveCampaign,1.0,1.0,0.0,1.0,1.0,1.0,39587.18062506523,0.010390000000000002,4156
Klaviyo,1.0,0.44999999999999996,0.0,1.0,1.0,1.0,47845.402249949984,0.010700000000000001,4280
Braze,1.0,0.85,0.0,1.0,1.0,1.0,52692.541165975854,0.009350000000000002,3740
Iterable,0.0,0.9,0.0,1.0,0.0,1.0,49602.48291597236,0.010045000000000002,4018
Customer.io,1.0,1.0,0.0,1.0,1.0,1.0,67652.87129196804,0.008915000000000001,3566
SendGrid,1.0,0.8,0.0,1.0,1.0,1.0,98948.4516249504,0.009385000000000001,3754
Mailchimp,1.0,0.85,0.0,1.0,1.0,1.0,63429.901332070585,0.009205000000000001,3682
Calendly,1.0,0.85,1.0,1.0,1.0,1.0,44423.48224797752,0.009285,3714
Loom,1.0,0.8,1.0,1.0,1.0,1.0,39527.53383188974,0.0079,3160
Miro,1.0,0.95,0.0,0.6666666666666666,1.0,0.8666666666666667,44519.06837505521,0.009935000000000001,3974
Linear,1.0,0.7,0.0,1.0,1.0,1.0,50478.75291708624,0.00833,3332
Retool,1.0,1.0,0.0,1.0,1.0,1.0,40229.87641696818,0.00944,3776
Postman,1.0,0.85,0.0,1.0,1.0,1.0,85562.01579293702,0.009040000000000001,3616
Supabase,1.0,0.7,0.0,0.6666666666666666,1.0,0.7166666666666667,91205.38241689792,0.010235000000000001,4094
PlanetScale,1.0,0.85,0.0,1.0,1.0,1.0,35387.30750000104,0.00986,3944
Neon,1.0,0.65,0.0,1.0,1.0,1.0,38460.61787509825,0.00801,3204
Vercel,0.0,0.75,0.0,1.0,0.0,0.8666666666666667,50299.17879210552,0.009405,3762
Netlify,1.0,0.85,0.0,0.75,1.0,0.9,51950.20229194779,0.012665000000000003,5066
Render,1.0,0.55,0.0,1.0,1.0,0.8666666666666667,58424.17395900702,0.008660000000000001,3464
Fly.io,1.0,0.65,0.0,0.0,1.0,0.9,74433.4822089877,0.008430000000000002,3372
DigitalOcean,1.0,0.75,0.0,1.0,1.0,0.9,37064.377167029306,0.009265,3706
GitHub,1.0,0.65,0.0,0.6666666666666666,1.0,1.0,37170.532707939856,0.009655,3862
Bitbucket,1.0,0.55,0.0,0.0,1.0,1.0,42993.032875005156,0.006150000000000001,2460
JFrog,1.0,0.75,0.0,1.0,1.0,1.0,61820.97766606603,0.009260000000000001,3704
CircleCI,1.0,0.55,0.0,1.0,1.0,1.0,43356.924833962694,0.007925,3170
Buildkite,1.0,0.75,0.0,0.75,1.0,0.8500000000000001,43454.88654397195,0.01008,4032
Harness,1.0,0.55,0.0,1.0,1.0,1.0,51398.496166977566,0.00787,3148
Lucidchart,1.0,1.0,0.0,1.0,1.0,1.0,48112.596583901905,0.009925,3970
Smartsheet,1.0,0.85,1.0,1.0,1.0,0.8500000000000001,39204.968875972554,0.008995,3598
ClickUp,1.0,1.0,0.0,1.0,1.0,0.9,139687.04112496926,0.009605,3842
Wrike,1.0,0.9,0.0,1.0,0.5,1.0,170769.86466511153,0.030020000000000005,12008
