company_name,research_accuracy,icp_accuracy,persona_accuracy,pain_point_accuracy,reviewer_agreement,email_similarity,latency_ms,cost_usd,tokens
Render,1.0,0.44999999999999996,1.0,1.0,1.0,1.0,25201.50962495245,0.011510000000000001,4604
Fly.io,1.0,0.6,1.0,1.0,1.0,1.0,37139.51712520793,0.01169,4676
DigitalOcean,1.0,0.65,1.0,1.0,1.0,1.0,37493.27449896373,0.01033,4132
GitHub,1.0,0.55,1.0,1.0,1.0,0.8898324710346398,27955.157542135566,0.011745,4698
Bitbucket,0.0,0.8,1.0,1.0,0.0,0.606176044017348,25909.60854291916,0.009140000000000002,3656
JFrog,1.0,0.9,1.0,1.0,1.0,1.0,40543.35979302414,0.012885,5154
CircleCI,1.0,0.9,1.0,0.5513970521084495,0.5,0.5510634071378318,31685.82937680185,0.011325000000000002,4530
Buildkite,1.0,0.9,1.0,0.6397268688793536,1.0,0.8840095061109033,28276.082249940373,0.011150000000000002,4460
Harness,1.0,0.55,1.0,0.05377894776564274,0.5,0.5963340494255487,32373.78858262673,0.010015000000000001,4006
Lucidchart,1.0,0.9,0.0,0.12801753262879,0.5,0.6,28618.98583290167,0.010074999999999999,4030
Smartsheet,1.0,0.95,0.0,1.0,1.0,0.9224132580869967,38995.89899997227,0.014419999999999999,5768
ClickUp,1.0,0.9,0.0,0.009256010680104176,1.0,0.6524262665124959,27332.877625129186,0.012240000000000001,4896
Wrike,1.0,0.8,0.0,0.6998158904435026,1.0,0.9005365532957561,33174.85550104175,0.01161,4644
