company_name,research_accuracy,icp_accuracy,persona_accuracy,pain_point_accuracy,reviewer_agreement,email_similarity,latency_ms,cost_usd,tokens
Company059,0.0,0.63,0.0,0.0,1.0,0.2508250825082508,0.9339980315417051,0.006835,2734
Company060,0.0,0.85,0.0,0.0,1.0,0.24342105263157895,0.9523739572614431,0.006835,2734
Company061,0.0,0.85,0.0,0.0,1.0,0.23140495867768596,0.9125008946284652,0.006835,2734
Company062,0.0,0.85,0.0,0.0,1.0,0.2553191489361702,0.9162479254882783,0.006835,2734
Company063,0.0,0.85,1.0,0.0,1.0,0.2824675324675325,0.9280020603910089,0.006835,2734
Company064,0.0,0.85,0.0,0.0,1.0,0.23202614379084968,0.8054999925661832,0.006835,2734
Company065,0.0,0.63,0.0,0.0,1.0,0.2544861337683524,1.05145902489312,0.006835,2734
Company066,0.0,0.63,0.0,0.0,1.0,0.23548387096774193,1.0568340949248523,0.006835,2734
Company067,0.0,0.85,0.0,0.0,1.0,0.23102310231023102,0.9207070106640458,0.006835,2734
Company068,0.0,0.85,1.0,0.0,1.0,0.2671009771986971,0.9683349926490337,0.006835,2734
Company069,0.0,0.63,0.0,0.0,1.0,0.22847682119205298,0.9079600276891142,0.006835,2734
Company070,0.0,0.75,0.0,0.0,1.0,0.22660098522167488,0.9182919457089156,0.006835,2734
Company071,0.0,0.85,0.0,0.0,1.0,0.2553191489361702,0.9628340194467455,0.006835,2734
Company072,0.0,0.85,0.0,0.0,1.0,0.23202614379084968,0.863667024532333,0.006835,2734
Company073,0.0,0.63,0.0,0.0,1.0,0.22847682119205298,1.0158329969272017,0.006835,2734
Company074,0.0,0.63,0.0,0.0,1.0,0.22950819672131148,0.9674570756033063,0.006835,2734
Company075,0.0,0.85,1.0,0.0,1.0,0.26666666666666666,0.9646659018471837,0.006835,2734
Company076,0.0,0.85,1.0,0.0,1.0,0.24469820554649266,1.0204159480053931,0.006835,2734
Company077,0.0,0.75,0.0,0.0,1.0,0.23240589198036007,0.9496669517830014,0.006835,2734
Company078,0.0,0.63,0.0,0.0,1.0,0.2593192868719611,0.8904589340090752,0.006835,2734
Company079,0.0,0.85,0.0,0.0,1.0,0.23278688524590163,0.9446670301258564,0.006835,2734
Company080,0.0,0.63,0.0,0.0,1.0,0.2594417077175698,0.9154169820249081,0.006835,2734
Company081,0.0,0.63,0.0,0.0,1.0,0.2247557003257329,1.0497099719941616,0.006835,2734
Company082,0.0,0.85,0.0,0.0,1.0,0.2553191489361702,0.952373055042699,0.006835,2734
Company083,0.0,0.63,0.0,0.0,1.0,0.2593192868719611,0.9070418891496956,0.006835,2734
Company084,0.0,0.85,1.0,0.0,1.0,0.2824675324675325,0.9748780576046556,0.006835,2734
Company085,0.0,0.63,0.0,0.0,1.0,0.2297734627831715,0.9614170412532985,0.006835,2734
Company086,0.0,0.85,1.0,0.0,1.0,0.2731707317073171,1.0297090047970414,0.006835,2734
Company087,0.0,0.85,0.0,0.0,1.0,0.24675324675324675,0.9264571126550436,0.006835,2734
Company088,0.0,0.63,0.0,0.0,1.0,0.2247557003257329,0.9196629689540714,0.006835,2734
Company089,0.0,0.85,0.0,0.0,1.0,0.22549019607843138,1.0400001192465425,0.006835,2734
Company090,0.0,0.85,0.0,0.0,1.0,0.23140495867768596,0.9680851071607322,0.006835,2734
Company091,0.0,0.85,0.0,0.0,1.0,0.2553191489361702,0.9105419740080833,0.006835,2734
Company092,0.0,0.75,0.0,0.0,1.0,0.22903225806451613,0.939584948355332,0.006835,2734
Company093,0.0,0.85,0.0,0.0,1.0,0.2280130293159609,0.9356279915664345,0.006835,2734
Company094,0.0,0.75,0.0,0.0,1.0,0.24635332252836303,0.9335409558843821,0.006835,2734
Company095,0.0,0.75,0.0,0.0,1.0,0.24065040650406505,0.9786671434994787,0.006835,2734
Company096,0.0,0.85,0.0,0.0,1.0,0.24469820554649266,0.9529559465590864,0.006835,2734
Company097,0.0,0.85,1.0,0.0,1.0,0.24469820554649266,1.0853770363610238,0.006835,2734
Company098,0.0,0.85,0.0,0.0,1.0,0.22950819672131148,1.1199999717064202,0.006835,2734
Company099,0.0,0.63,0.0,0.0,1.0,0.22950819672131148,0.9078340663108975,0.006835,2734
Company100,0.0,0.85,0.0,0.0,1.0,0.25691056910569104,0.9340420074295253,0.006835,2734
