company_name,research_accuracy,icp_accuracy,persona_accuracy,pain_point_accuracy,reviewer_agreement,email_similarity,latency_ms,cost_usd,tokens
CrowdStrike,1.0,1.0,0.0,0.6666666666666666,0.0,0.20232766338406447,32072.258459054865,0.007365,2946
Palo Alto Networks,1.0,1.0,0.0,0.6666666666666666,0.0,0.01675977653631285,26899.035292037297,0.008705,3482
ServiceNow,1.0,0.95,0.0,1.0,0.0,0.015311004784688996,29029.440375976264,0.008705000000000001,3482
Workday,1.0,0.95,0.0,0.6666666666666666,0.0,0.018404907975460124,31110.476040979847,0.009085000000000001,3634
SAP,1.0,0.95,0.0,0.75,0.0,0.09735269000853972,27717.086583958007,0.008365000000000001,3346
Oracle,1.0,0.8,0.0,1.0,0.0,0.0484027105517909,31128.944541909732,0.007125000000000001,2850
Salesforce,1.0,0.95,1.0,0.75,0.0,0.19273034657650043,25115.78016600106,0.00703,2812
Adobe,1.0,0.95,0.0,1.0,0.0,0.030991735537190084,26925.819081952795,0.008545000000000002,3418
Intuit,1.0,0.8,0.0,1.0,0.0,0.018165304268846504,25148.02758296719,0.007380000000000001,2952
Square,1.0,0.9,0.0,1.0,0.0,0.01006036217303823,60186.750294000376,0.00822,3288
Toast,1.0,0.8,0.0,1.0,0.0,0.12701612903225806,56519.22595698852,0.016965,6786
Procore,1.0,1.0,0.0,1.0,0.0,0.01893939393939394,23461.08166500926,0.007415000000000001,2966
Veeva,1.0,0.85,0.0,1.0,0.0,0.030333670374115267,23955.864706949797,0.007845000000000001,3138
Palantir,1.0,0.95,0.0,0.6666666666666666,0.0,0.0943900267141585,22724.502418073826,0.0070550000000000005,2822
Databricks,1.0,0.8,0.0,1.0,0.0,0.06179775280898876,26503.932542866096,0.007965,3186
Confluent,1.0,0.75,0.0,1.0,0.0,0.047787610619469026,42516.02391799679,0.00753,3012
Elastic,1.0,1.0,0.0,1.0,0.0,0.01762114537444934,81603.31216600025,0.010125,4050
Splunk,1.0,0.9,0.0,1.0,0.0,0.0443213296398892,29346.187499002554,0.007165000000000001,2866
Zoom,1.0,0.8,0.0,1.0,0.0,0.0695970695970696,23132.431001984514,0.00852,3408
Dropbox,1.0,0.8,0.0,1.0,0.0,0.10727272727272727,24734.712710021995,0.00885,3540
Box,1.0,0.95,0.0,0.75,0.0,0.025465230166503428,27020.613000029698,0.007770000000000001,3108
Slack,1.0,0.95,0.0,0.6666666666666666,0.0,0.04919786096256684,23813.132458017208,0.007605000000000001,3042
PagerDuty,1.0,0.75,0.0,1.0,0.0,0.018148820326678767,25878.69870691793,0.008485000000000001,3394
New Relic,1.0,0.95,0.0,0.6666666666666666,0.0,0.10516772438803264,29455.64945793012,0.009105,3642
Fastly,1.0,0.85,0.0,1.0,0.0,0.035306334371754934,25867.23129195161,0.008585000000000002,3434
Akamai,1.0,0.9,0.0,1.0,0.0,0.018165304268846504,33808.615543006454,0.007945,3178
Zscaler,1.0,1.0,0.0,1.0,0.0,0.0074487895716946,28918.64516597707,0.008105,3242
Fortinet,1.0,1.0,0.0,1.0,0.0,0.08,32121.86800199561,0.008425,3370
Freshworks,1.0,0.85,0.0,0.75,0.0,0.017159199237368923,32216.7724580504,0.009605,3842
Intercom,1.0,1.0,0.0,1.0,0.0,0.0582010582010582,39408.101000939496,0.00713,2852
Drift,1.0,1.0,1.0,1.0,0.0,0.03905447070914697,34322.498583002016,0.006725,2690
Clearbit,1.0,0.9,0.0,1.0,0.0,0.09671179883945841,39505.72833401384,0.007545,3018
Apollo.io,1.0,0.9,1.0,1.0,0.0,0.12127045235803657,51393.85270798812,0.00831,3324
6sense,1.0,0.9,1.0,1.0,0.0,0.020366598778004074,27057.175376045052,0.0068200000000000005,2728
Demandbase,1.0,0.95,1.0,1.0,0.0,0.00922509225092251,25133.858959015924,0.009095,3638
Marketo,1.0,1.0,0.0,1.0,0.0,0.08196721311475409,33916.509541042615,0.006594999999999999,2638
Pardot,1.0,0.9,0.0,1.0,0.0,0.06027397260273973,23697.551709017716,0.006240000000000002,2496
ActiveCampaign,1.0,0.9,0.0,1.0,0.0,0.07317073170731707,82463.42374989763,0.030154999999999998,12062
Klaviyo,1.0,0.9,0.0,1.0,0.0,0.09344115004492363,28734.085500007495,0.009275000000000002,3710
Braze,1.0,0.9,0.0,1.0,0.0,0.07635009310986965,22165.28737405315,0.007575,3030
Iterable,0.0,0.9,0.0,1.0,0.0,0.009852216748768473,24965.720916865394,0.0072900000000000005,2916
Customer.io,1.0,0.9,0.0,1.0,0.0,0.1399014778325123,28428.319083992392,0.007470000000000001,2988
SendGrid,1.0,0.9,0.0,1.0,0.0,0.07577092511013216,72556.14283389878,0.008050000000000002,3220
Mailchimp,1.0,0.95,0.0,1.0,0.0,0.07719928186714542,22735.823668015655,0.007490000000000001,2996
Calendly,1.0,0.95,1.0,0.75,0.0,0.12915129151291513,35764.93079197826,0.010065000000000001,4026
Loom,1.0,0.95,0.0,1.0,0.0,0.020151133501259445,31584.107998991385,0.00867,3468
Miro,1.0,0.9,0.0,1.0,0.0,0.06475485661424607,34103.98275102489,0.009150000000000002,3660
Linear,1.0,1.0,0.0,1.0,0.0,0.01812688821752266,23850.34629306756,0.00852,3408
Retool,1.0,0.9,0.0,1.0,0.0,0.015775635407537247,26850.197125051636,0.008875000000000003,3550
Postman,1.0,0.95,0.0,1.0,0.0,0.009775171065493646,23638.320331985597,0.009015,3606
Supabase,1.0,0.95,0.0,1.0,0.0,0.07156673114119923,81766.92979194922,0.010215000000000002,4086
PlanetScale,1.0,0.8,0.0,1.0,0.0,0.01824817518248175,24464.71670898609,0.009285,3714
Neon,1.0,0.95,0.0,1.0,0.0,0.09071274298056156,23952.348207996693,0.006705000000000001,2682
Vercel,1.0,1.0,0.0,1.0,0.0,0.02444987775061125,23714.28683400154,0.007400000000000001,2960
Netlify,1.0,0.95,0.0,0.75,0.0,0.06896551724137931,111012.97054102179,0.019795000000000004,7918
Render,1.0,0.9,0.0,1.0,0.0,0.039832285115303984,53664.45829294389,0.019865,7946
Fly.io,1.0,0.9,0.0,0.75,0.0,0.1994704324801412,46621.56741693616,0.006510000000000001,2604
DigitalOcean,1.0,0.8,0.0,1.0,0.0,0.02028740490278952,64890.5025839922,0.0071200000000000005,2848
GitHub,1.0,0.9,0.0,0.6666666666666666,0.0,0.033023735810113516,73759.15929302573,0.009935,3974
Bitbucket,1.0,1.0,0.0,1.0,0.0,0.09829867674858223,27257.70137598738,0.0063549999999999995,2542
JFrog,1.0,1.0,0.0,0.75,0.0,0.05009633911368015,25650.819582981057,0.007060000000000001,2824
CircleCI,1.0,1.0,0.0,0.6666666666666666,0.0,0.010351966873706004,25434.7923740861,0.00636,2544
Buildkite,1.0,1.0,0.0,0.75,0.0,0.20326678765880218,24967.269374988973,0.008795,3518
Harness,1.0,1.0,0.0,1.0,0.0,0.0073059360730593605,29787.406000017654,0.007740000000000001,3096
Lucidchart,1.0,0.95,1.0,1.0,0.0,0.030895983522142123,29507.700540823862,0.007215,2886
Smartsheet,1.0,0.95,0.0,0.5,0.0,0.1288076588337685,25879.83724998776,0.008040000000000002,3216
ClickUp,1.0,0.9,0.0,1.0,0.0,0.033362598770851626,136156.17754199775,0.008239999999999999,3296
Wrike,1.0,0.9,0.0,1.0,0.0,0.11817367949865712,27494.4367929711,0.00863,3452
