company_name,research_accuracy,icp_accuracy,persona_accuracy,pain_point_accuracy,reviewer_agreement,email_similarity,latency_ms,cost_usd,tokens
Company028,0.0,0.85,1.0,0.0,1.0,0.2824675324675325,0.8652889810036868,0.006835,2734
Company029,0.0,0.85,0.0,0.0,1.0,0.2662337662337662,0.958876044023782,0.006835,2734
Company030,0.0,0.85,0.0,0.0,1.0,0.2544861337683524,0.921165948966518,0.006835,2734
Company031,0.0,0.63,0.0,0.0,1.0,0.26129032258064516,0.929875997826457,0.006835,2734
Company032,0.0,0.85,0.0,0.0,1.0,0.22950819672131148,0.9402940631844103,0.006835,2734
Company033,0.0,0.85,1.0,0.0,1.0,0.2824675324675325,1.117791049182415,0.006835,2734
Company034,0.0,0.85,0.0,0.0,1.0,0.24877250409165302,0.9704950207378715,0.006835,2734
Company035,0.0,0.75,0.0,0.0,1.0,0.2684124386252046,0.9597909811418504,0.006835,2734
Company036,0.0,0.85,0.0,0.0,1.0,0.2544861337683524,0.9057900169864297,0.006835,2734
Company037,0.0,0.75,0.0,0.0,1.0,0.25120772946859904,0.9176260500680655,0.006835,2734
Company038,0.0,0.85,1.0,0.0,1.0,0.2707993474714519,0.9703750256448984,0.006835,2734
Company039,0.0,0.63,0.0,0.0,1.0,0.23316912972085385,1.060498965671286,0.006835,2734
Company040,0.0,0.75,0.0,0.0,1.0,0.24878836833602586,0.9787920280359685,0.006835,2734
Company041,0.0,0.63,0.0,0.0,1.0,0.24509803921568626,1.0596249776426703,0.006835,2734
Company042,0.0,0.63,0.0,0.0,1.0,0.22847682119205298,0.9749969758559018,0.006835,2734
Company043,0.0,0.85,0.0,0.0,1.0,0.23278688524590163,0.9897049749270082,0.006835,2734
Company044,0.0,0.85,0.0,0.0,1.0,0.26991869918699185,0.9523309418000281,0.006835,2734
Company045,0.0,0.63,0.0,0.0,1.0,0.23316912972085385,0.9439180139452219,0.006835,2734
Company046,0.0,0.85,0.0,0.0,1.0,0.23026315789473684,0.9486259368713945,0.006835,2734
Company047,0.0,0.63,0.0,0.0,1.0,0.25,0.9073749533854425,0.006835,2734
Company048,0.0,0.63,0.0,0.0,1.0,0.2594417077175698,1.0024149960372597,0.006835,2734
Company049,0.0,0.63,0.0,0.0,1.0,0.26129032258064516,1.0355400445405394,0.006835,2734
Company050,0.0,0.63,0.0,0.0,1.0,0.23217247097844113,0.9306229476351291,0.006835,2734
Company051,0.0,0.63,0.0,0.0,1.0,0.24262295081967214,0.9779159445315599,0.006835,2734
Company052,0.0,0.63,0.0,0.0,1.0,0.23217247097844113,0.9395011293236166,0.006835,2734
Company053,0.0,0.63,0.0,0.0,1.0,0.23548387096774193,0.952249945839867,0.006835,2734
Company054,0.0,0.63,0.0,0.0,1.0,0.23089430894308943,0.9463740570936352,0.006835,2734
Company055,0.0,0.85,0.0,0.0,1.0,0.26666666666666666,0.9575830190442502,0.006835,2734
Company056,0.0,0.63,0.0,0.0,1.0,0.2508250825082508,0.9490829834248871,0.006835,2734
Company057,0.0,0.85,0.0,0.0,1.0,0.23202614379084968,1.0510839929338545,0.006835,2734
Company058,0.0,0.75,0.0,0.0,1.0,0.24877250409165302,0.9510010422673076,0.006835,2734
Company059,0.0,0.63,0.0,0.0,1.0,0.2508250825082508,0.9347089799121022,0.006835,2734
Company060,0.0,0.85,0.0,0.0,1.0,0.24342105263157895,0.9411710489075631,0.006835,2734
Company061,0.0,0.85,0.0,0.0,1.0,0.23140495867768596,0.930251000681892,0.006835,2734
Company062,0.0,0.85,0.0,0.0,1.0,0.2553191489361702,0.9312040347140282,0.006835,2734
Company063,0.0,0.85,1.0,0.0,1.0,0.2824675324675325,0.9850840142462403,0.006835,2734
Company064,0.0,0.85,0.0,0.0,1.0,0.23202614379084968,0.9581260092090815,0.006835,2734
Company065,0.0,0.63,0.0,0.0,1.0,0.2544861337683524,1.0307069751434028,0.006835,2734
Company066,0.0,0.63,0.0,0.0,1.0,0.23548387096774193,0.9407050383742899,0.006835,2734
Company067,0.0,0.85,0.0,0.0,1.0,0.23102310231023102,0.9597500320523977,0.006835,2734
Company068,0.0,0.85,1.0,0.0,1.0,0.2671009771986971,0.9431249636691064,0.006835,2734
Company069,0.0,0.63,0.0,0.0,1.0,0.22847682119205298,0.9341670374851674,0.006835,2734
Company070,0.0,0.75,0.0,0.0,1.0,0.22660098522167488,0.9247069538105279,0.006835,2734
Company071,0.0,0.85,0.0,0.0,1.0,0.2553191489361702,0.9394579974468797,0.006835,2734
Company072,0.0,0.85,0.0,0.0,1.0,0.23202614379084968,0.9413319639861584,0.006835,2734
Company073,0.0,0.63,0.0,0.0,1.0,0.22847682119205298,0.9963339252863079,0.006835,2734
Company074,0.0,0.63,0.0,0.0,1.0,0.22950819672131148,0.9350410546176136,0.006835,2734
Company075,0.0,0.85,1.0,0.0,1.0,0.26666666666666666,0.9383359574712813,0.006835,2734
Company076,0.0,0.85,1.0,0.0,1.0,0.24469820554649266,0.9399600385222584,0.006835,2734
Company077,0.0,0.75,0.0,0.0,1.0,0.23240589198036007,0.9172079444397241,0.006835,2734
Company078,0.0,0.63,0.0,0.0,1.0,0.2593192868719611,0.9659630595706403,0.006835,2734
Company079,0.0,0.85,0.0,0.0,1.0,0.23278688524590163,0.9619589836802334,0.006835,2734
Company080,0.0,0.63,0.0,0.0,1.0,0.2594417077175698,1.0646699811331928,0.006835,2734
Company081,0.0,0.63,0.0,0.0,1.0,0.2247557003257329,1.0019179608207196,0.006835,2734
Company082,0.0,0.85,0.0,0.0,1.0,0.2553191489361702,1.061209011822939,0.006835,2734
Company083,0.0,0.63,0.0,0.0,1.0,0.2593192868719611,1.061542920069769,0.006835,2734
Company084,0.0,0.85,1.0,0.0,1.0,0.2824675324675325,1.0414180578663945,0.006835,2734
Company085,0.0,0.63,0.0,0.0,1.0,0.2297734627831715,0.9897530544549227,0.006835,2734
Company086,0.0,0.85,1.0,0.0,1.0,0.2731707317073171,0.9459999855607748,0.006835,2734
Company087,0.0,0.85,0.0,0.0,1.0,0.24675324675324675,0.910750066395849,0.006835,2734
Company088,0.0,0.63,0.0,0.0,1.0,0.2247557003257329,0.9562900231685489,0.006835,2734
Company089,0.0,0.85,0.0,0.0,1.0,0.22549019607843138,1.0274589876644313,0.006835,2734
Company090,0.0,0.85,0.0,0.0,1.0,0.23140495867768596,0.9532090043649077,0.006835,2734
Company091,0.0,0.85,0.0,0.0,1.0,0.2553191489361702,0.9384590666741133,0.006835,2734
Company092,0.0,0.75,0.0,0.0,1.0,0.22903225806451613,0.9571699774824083,0.006835,2734
Company093,0.0,0.85,0.0,0.0,1.0,0.2280130293159609,0.9615009767003357,0.006835,2734
Company094,0.0,0.75,0.0,0.0,1.0,0.24635332252836303,0.9901260200422257,0.006835,2734
Company095,0.0,0.75,0.0,0.0,1.0,0.24065040650406505,0.9168739779852331,0.006835,2734
Company096,0.0,0.85,0.0,0.0,1.0,0.24469820554649266,0.9442499722354114,0.006835,2734
Company097,0.0,0.85,1.0,0.0,1.0,0.24469820554649266,0.9772070334292948,0.006835,2734
Company098,0.0,0.85,0.0,0.0,1.0,0.22950819672131148,0.9377909009344876,0.006835,2734
Company099,0.0,0.63,0.0,0.0,1.0,0.22950819672131148,0.9754590282682329,0.006835,2734
Company100,0.0,0.85,0.0,0.0,1.0,0.25691056910569104,0.9817080281209201,0.006835,2734
