company_name,research_accuracy,icp_accuracy,persona_accuracy,pain_point_accuracy,reviewer_agreement,email_similarity,latency_ms,cost_usd,tokens
Snyk,1.0,0.9,1.0,0.3333333333333333,1.0,0.7333333333333334,72925.70499808062,0.02457,9828
CrowdStrike,1.0,0.44999999999999996,0.0,0.0,0.0,0.325,31341.07741713524,0.009375000000000001,3750
Palo Alto Networks,1.0,0.65,0.0,0.6666666666666666,1.0,0.8666666666666667,32651.56958287116,0.011640000000000001,4656
ServiceNow,1.0,1.0,0.0,0.6666666666666666,1.0,0.7333333333333334,114022.39033184014,0.010885,4354
Workday,1.0,0.8,0.0,0.6666666666666666,1.0,0.7166666666666667,50277.745166793466,0.01208,4832
SAP,1.0,0.75,0.0,1.0,1.0,0.8666666666666667,52529.91716598626,0.01259,5036
Oracle,1.0,0.6,0.0,0.6666666666666666,0.5,0.5833333333333334,45758.22575087659,0.012710000000000003,5084
Salesforce,1.0,0.7,1.0,0.6666666666666666,1.0,0.7333333333333334,50248.80566704087,0.011545000000000001,4618
Adobe,1.0,0.6,0.0,0.5,1.0,0.65,42384.13349969778,0.010375000000000002,4150
Intuit,1.0,0.65,0.0,0.0,1.0,0.8,76585.10483487044,0.009435,3774
Square,0.0,0.55,0.0,0.5,0.0,0.8,84883.82554100826,0.00782,3128
Toast,1.0,0.6,0.0,0.6666666666666666,1.0,0.7333333333333334,36339.4892080687,0.008815,3526
Procore,1.0,0.7,0.0,0.6666666666666666,1.0,0.7333333333333334,43100.5042521283,0.012785000000000001,5114
Veeva,1.0,0.65,0.0,1.0,1.0,1.0,40242.81258380506,0.011105000000000002,4442
Palantir,1.0,0.7,0.0,1.0,0.5,0.475,37467.51520910766,0.010735000000000001,4294
Databricks,1.0,0.9,1.0,1.0,1.0,1.0,42780.58954176959,0.01139,4556
Confluent,1.0,0.95,1.0,1.0,0.5,0.6,62251.82258198038,0.014619999999999998,5848
Elastic,1.0,0.95,1.0,1.0,1.0,1.0,41772.70312397741,0.009845000000000001,3938
Splunk,1.0,1.0,0.0,1.0,1.0,1.0,64303.27250016853,0.011575000000000002,4630
Zoom,0.0,0.75,0.0,0.0,0.0,0.6,46062.51345889177,0.010525000000000001,4210
Dropbox,1.0,0.8,0.0,0.0,1.0,1.0,48629.955874872394,0.010150000000000001,4060
Box,1.0,0.95,0.0,1.0,1.0,0.8500000000000001,55022.586627164856,0.012410000000000001,4964
Slack,1.0,1.0,0.0,0.0,1.0,0.8500000000000001,40541.225290857255,0.011855000000000003,4742
PagerDuty,1.0,0.65,1.0,1.0,0.5,0.6,45391.18549996056,0.010885,4354
New Relic,1.0,0.95,1.0,1.0,0.5,0.6,42586.8029181147,0.012135000000000002,4854
Fastly,1.0,0.6,1.0,1.0,1.0,0.8500000000000001,44683.54187451769,0.0136,5440
Akamai,1.0,0.6,1.0,1.0,1.0,1.0,39521.24762383755,0.010750000000000001,4300
Zscaler,0.0,0.85,0.0,0.5,0.0,0.6,70084.58216593135,0.011355000000000002,4542
Fortinet,1.0,0.55,0.0,0.0,1.0,0.8,41355.03370896913,0.012330000000000002,4932
Freshworks,1.0,0.9,0.0,0.5,1.0,0.8,42588.167208014056,0.01014,4056
Intercom,1.0,1.0,0.0,0.0,0.5,0.6,25487.761002150364,0.0081,3240
Drift,1.0,0.95,1.0,0.0,0.5,0.6,28994.09450101666,0.009265,3706
Clearbit,1.0,0.85,0.0,1.0,1.0,1.0,86829.16945812758,0.010215,4086
Apollo.io,1.0,0.9,1.0,1.0,1.0,1.0,37450.01933211461,0.011500000000000003,4600
6sense,1.0,0.95,1.0,1.0,1.0,1.0,42505.4103739094,0.011490000000000002,4596
Demandbase,1.0,0.95,1.0,1.0,1.0,0.8500000000000001,77974.27900088951,0.009800000000000001,3920
Marketo,1.0,0.95,0.0,1.0,1.0,1.0,70926.66591715533,0.012985000000000002,5194
Pardot,1.0,0.95,0.0,1.0,0.5,0.6,52253.380749956705,0.012074999999999999,4830
ActiveCampaign,1.0,0.85,0.0,1.0,1.0,1.0,28866.866208147258,0.009765000000000001,3906
Klaviyo,1.0,0.4,0.0,1.0,1.0,1.0,54418.671499122865,0.013840000000000002,5536
Braze,1.0,0.95,0.0,0.0,0.5,0.475,34395.23870800622,0.010425000000000002,4170
Iterable,1.0,1.0,0.0,0.0,0.5,0.6,37873.583957669325,0.01165,4660
Customer.io,1.0,0.9,1.0,0.0,0.5,0.45,87283.68245693855,0.009885000000000001,3954
SendGrid,1.0,0.9,1.0,1.0,1.0,1.0,68751.17375107948,0.011694999999999999,4678
Mailchimp,1.0,0.85,0.0,1.0,0.5,0.6,49039.03212584555,0.012735000000000002,5094
Calendly,1.0,0.95,1.0,0.5,1.0,1.0,56332.596584106795,0.00987,3948
Loom,1.0,0.85,1.0,0.0,0.5,0.45,46273.911624914035,0.01073,4292
Miro,1.0,0.8,1.0,1.0,1.0,1.0,42900.413376279175,0.01194,4776
Linear,1.0,0.8,1.0,0.5,0.5,0.6,36232.077458058484,0.010465,4186
Retool,1.0,0.95,1.0,0.0,0.5,0.45,83979.22129300423,0.01209,4836
Postman,1.0,0.95,1.0,1.0,1.0,1.0,79760.28216606937,0.011885,4754
Supabase,1.0,1.0,0.0,0.0,0.5,0.6,29854.467123979703,0.010505000000000002,4202
PlanetScale,1.0,0.95,1.0,1.0,1.0,0.8500000000000001,43086.83975005988,0.012140000000000001,4856
Neon,1.0,0.65,1.0,0.0,0.5,0.6,34312.370208092034,0.01063,4252
Vercel,1.0,0.85,1.0,0.0,0.5,0.6,75664.95616687462,0.009645,3858
Netlify,1.0,0.65,1.0,0.0,0.5,0.6,34174.195333966054,0.009995,3998
Render,1.0,0.5,1.0,1.0,1.0,1.0,88255.92966587283,0.010920000000000001,4368
Fly.io,1.0,0.7,1.0,1.0,0.5,0.6,34775.165501981974,0.011165,4466
DigitalOcean,1.0,0.8,1.0,1.0,1.0,1.0,30434.821164933965,0.009685000000000001,3874
GitHub,1.0,0.85,1.0,0.0,0.5,0.475,26614.044333575293,0.011755000000000002,4702
Bitbucket,0.0,0.7,1.0,0.0,0.0,0.6,41831.363500095904,0.009210000000000001,3684
JFrog,1.0,0.85,1.0,1.0,1.0,1.0,54571.61058287602,0.011135000000000003,4454
CircleCI,1.0,0.95,1.0,0.0,0.5,0.6,128116.47770903073,0.03563499999999999,14254
Buildkite,1.0,0.9,1.0,1.0,0.5,0.6,39625.616624136455,0.010905000000000001,4362
Harness,1.0,0.65,1.0,0.0,0.5,0.475,39405.77825193759,0.00925,3700
Lucidchart,1.0,0.95,0.0,0.0,0.5,0.6,38187.088623060845,0.009025000000000002,3610
Smartsheet,1.0,0.95,0.0,1.0,1.0,0.8500000000000001,86291.12704226281,0.011685,4674
ClickUp,1.0,1.0,0.0,1.0,1.0,1.0,37979.13400107063,0.0119,4760
Wrike,1.0,0.8,0.0,0.5,1.0,0.65,45470.46491713263,0.0119,4760
